Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_Probability_InPlay
94.01,2382.0,6.85,16.56,0.2418349303193567
95.41,2478.0,9.64,14.36,0.25718292755630207
89.99,2460.0,1.29,18.24,0.21661452257479746
94.01,2246.0,7.32,9.82,0.28814048390117225
93.39,2187.0,18.3,10.42,0.32263139613128755
95.11,2215.0,5.37,16.03,0.24730601575103106
92.95,2343.0,7.16,15.32,0.2516354753913922
98.41,2376.0,18.67,5.59,0.34351350313509477
97.01,2072.0,12.69,14.85,0.2811415348769131
96.72,2084.0,16.44,5.87,0.3501498141216022
95.48,2122.0,16.31,8.48,0.330981336981618
90.37,2060.0,7.09,18.56,0.2467744565844549
93.42,2093.0,12.29,10.33,0.30832533470974877
91.92,2025.0,13.67,10.68,0.3146356812381118
96.31,2325.0,7.68,19.19,0.23149628804847278
98.61,2625.0,7.28,20.19,0.2125001269468089
95.14,2150.0,12.08,7.38,0.32286051746801875
93.34,2317.0,7.1,19.25,0.23110521247320345
97.81,2328.0,11.2,16.49,0.25525219100994495
92.84,2140.0,4.09,16.83,0.24347181780876784
92.01,2229.0,10.79,16.49,0.26087142189072254
92.77,2016.0,11.19,9.89,0.3116784619689096
89.78,2109.0,17.29,7.35,0.3452295071259174
93.09,2462.0,5.9,18.01,0.22856735276735063
96.64,2450.0,6.36,16.49,0.23696119251369013
94.39,2414.0,6.45,17.53,0.23403959508678515
96.6,2692.0,14.38,19.72,0.231459704291696
95.05,2204.0,16.26,7.8,0.3312841324688894
91.25,1882.0,9.52,15.27,0.28038607154236694
93.29,2618.0,6.38,18.37,0.22160150119487793
91.54,2529.0,5.43,19.53,0.2174394537995626
94.91,2602.0,5.61,19.68,0.2130555934916529
95.94,2275.0,9.35,17.52,0.24733719712794933
94.63,1848.0,4.9,7.59,0.3134237290811197
93.32,2566.0,14.69,11.54,0.285612352125057
92.03,1974.0,7.12,16.39,0.262139295450082
93.86,2277.0,14.89,11.71,0.2987704546391096
94.32,1907.0,8.61,11.71,0.29665758536416037
95.92,2302.0,13.64,15.61,0.26937166824599335
96.97,2200.0,9.72,15.29,0.26383656802955513
93.74,1981.0,5.26,17.5,0.24952535063427694
97.0,2311.0,16.22,9.49,0.31387925516097237
92.76,2138.0,11.7,13.66,0.2840466654055523
95.01,2043.0,6.13,7.58,0.3076253871317657
95.82,2234.0,1.55,19.95,0.21539811089431335
95.15,2093.0,17.92,6.8,0.3492620476708342
93.26,2529.0,2.97,19.84,0.20904961835536653
92.44,2358.0,8.31,19.28,0.2328566336646617
93.95,1923.0,9.39,16.02,0.2724772770830193
95.87,2152.0,12.27,13.87,0.282494975373772
95.56,2297.0,14.97,12.91,0.28990740138742893
96.18,2440.0,2.18,17.05,0.2234459951535205
93.58,2085.0,7.26,17.69,0.24967854035143447
93.14,2110.0,16.48,8.61,0.33244092918978535
91.24,2034.0,18.01,9.08,0.3393228466733785
94.8,2216.0,6.44,18.16,0.2387467303444142
99.32,2350.0,2.1,7.48,0.2790034634083225
94.97,2339.0,7.8,19.07,0.2323952342312383
96.76,2441.0,13.72,16.55,0.25760995688274324
92.13,2072.0,2.27,18.77,0.2312305290421213
94.55,2610.0,9.36,19.31,0.22440428429876344
92.71,2251.0,14.05,12.47,0.2932151613794782
93.46,2252.0,13.94,13.16,0.2882732977303933
97.54,2124.0,12.82,13.65,0.2860850572552786
89.14,2324.0,8.51,19.83,0.23317339903484133
92.89,2494.0,-0.45,13.31,0.23507780079555354
95.39,2285.0,7.21,12.07,0.2719454836844784
92.34,2025.0,1.25,15.18,0.2497431476036331
93.08,2279.0,3.13,13.92,0.2507412535878266
97.16,2376.0,19.9,4.64,0.3547403045420048
93.35,2268.0,6.66,15.55,0.25203505900508183
94.35,2234.0,7.22,16.57,0.24901327017368222
98.26,2152.0,8.3,15.06,0.2626144516181438
91.59,2355.0,7.27,20.17,0.22587546783099763
95.09,2305.0,6.32,19.4,0.22805608002069785
92.92,2439.0,3.13,18.66,0.2189594469654676
94.14,2505.0,14.27,18.44,0.2468986143846714
94.08,1977.0,18.73,7.56,0.3535581122306318
92.29,2294.0,7.14,15.46,0.2532054290640161
93.9,2335.0,6.52,18.0,0.23520081356221098
94.31,2170.0,12.74,13.59,0.2854669951101587
94.51,2559.0,-0.42,9.75,0.2511484162743569
93.61,2532.0,2.63,17.56,0.21930904880745927
93.79,2199.0,8.59,16.68,0.25404076811824494
94.58,2127.0,14.8,8.26,0.3275716363596111
97.1,2221.0,7.08,19.08,0.2344523690067697
93.8,2190.0,13.4,10.65,0.30492220233372647
95.8,2521.0,4.75,19.72,0.2134990751875502
92.7,2306.0,7.35,17.8,0.24023039887032746
96.24,2378.0,13.22,11.25,0.29044051999246423
96.26,2258.0,17.11,14.94,0.2857279401949319
88.54,2063.0,8.03,7.11,0.318818122759711
91.28,2341.0,11.31,18.11,0.24863440823155333
92.36,1912.0,3.34,14.09,0.2669603747562917
90.89,2286.0,15.9,16.69,0.27267683188002856
93.69,2063.0,7.18,15.83,0.26084501769035334
92.45,2037.0,-0.82,19.14,0.22243729981718677
91.99,2477.0,3.64,17.62,0.22443550303029972
90.74,1770.0,5.8,15.24,0.2747365231992582
91.14,2115.0,15.2,4.03,0.3594916455922731
92.04,2219.0,19.58,8.03,0.3416245851615232
92.79,2049.0,11.46,17.59,0.2642471245498601
97.18,2276.0,1.75,17.82,0.2245673696879567
93.77,2175.0,14.68,12.26,0.29967691511505173
93.68,2301.0,4.34,15.04,0.24675409518374064
97.81,2204.0,16.49,10.83,0.31116117945846145
95.69,2162.0,14.98,11.95,0.3023129987171279
94.62,2020.0,16.98,10.47,0.3258212874350623
94.4,2181.0,12.47,15.89,0.27042795194735897
94.46,2352.0,4.91,18.31,0.22832780233767166
94.01,2301.0,4.03,20.04,0.219339131917457
94.17,2285.0,9.55,18.6,0.24226487341638397
91.31,2118.0,6.35,15.33,0.2598377206368244
92.15,2287.0,10.23,16.99,0.25380597216707906
96.77,2015.0,18.63,7.13,0.3527777325190198
95.45,2279.0,13.49,13.82,0.2807588487625705
95.89,2253.0,14.91,8.86,0.31706412540008716
92.71,2474.0,4.38,20.77,0.21031206253681092
91.64,2188.0,10.29,18.54,0.24984717132874823
90.61,2218.0,15.56,10.53,0.31273206216068916
97.79,2432.0,7.53,18.17,0.23149454546969334
96.12,2527.0,10.37,16.7,0.24381778542594856
96.88,2226.0,9.65,16.09,0.2579416432216521
95.56,2296.0,9.02,17.73,0.2445139994733107
88.68,2239.0,8.49,19.15,0.24049340881392364
92.29,2259.0,5.1,19.43,0.2276090379757305
96.2,1941.0,6.06,14.79,0.2679772025128792
97.66,2261.0,9.34,17.67,0.2463881249935636
92.41,2149.0,13.62,10.61,0.3085394224719071
91.54,2263.0,9.31,3.55,0.33464958984983156
93.62,2171.0,11.28,13.47,0.28197557880828966
89.04,1494.0,3.45,9.54,0.31653310324168693
97.5,2358.0,10.56,16.02,0.2548750819946724
95.59,2150.0,14.31,10.4,0.3105618686314645
96.03,2326.0,10.43,18.4,0.2433048025248311
96.79,2005.0,14.39,17.28,0.2750400019017808
91.46,2279.0,0.63,16.72,0.22938792793269525
88.37,2099.0,15.26,7.81,0.33650273115565005
95.17,2131.0,4.53,17.95,0.23807131705930165
96.27,1967.0,13.3,5.27,0.34980402424179785
89.28,2208.0,4.47,21.24,0.21983472565548498
93.15,2330.0,12.56,17.53,0.25513425047987914
97.54,2273.0,16.92,10.01,0.3144732307105693
91.47,2349.0,17.06,16.63,0.2733578425503403
98.03,2410.0,9.42,16.79,0.24490860621969135
96.68,2944.0,4.72,19.79,0.1968309736001429
91.59,2157.0,6.36,15.88,0.2549119424067936
91.64,2237.0,15.05,6.64,0.33482165074956405
90.6,2254.0,8.13,17.41,0.2475903729163731
87.74,1953.0,14.39,17.51,0.2800382643596644
94.03,2328.0,10.54,15.3,0.26168065551790937
94.79,2186.0,13.46,9.84,0.3099618763322976
92.51,2416.0,5.68,16.17,0.2398828535828462
91.87,2136.0,6.75,18.8,0.24067769072588602
93.35,1840.0,4.0,14.19,0.27118452689698025
95.18,2224.0,13.98,12.01,0.2960071214555112
94.47,2312.0,11.16,17.9,0.24932931076795922
93.71,2270.0,8.51,18.74,0.23945756785055458
97.63,2131.0,7.27,17.06,0.24955757405317902
90.43,2342.0,6.46,16.73,0.24296145142435532
96.3,2028.0,11.28,14.57,0.28089159395800223
95.65,2138.0,15.49,14.49,0.28941366164697563
96.97,2434.0,12.74,16.07,0.2577265354678571
99.03,2339.0,12.65,18.35,0.24801203823387513
95.96,2310.0,4.95,15.8,0.2429876316703
94.86,2190.0,4.26,10.4,0.27755074335608426
92.13,1910.0,15.29,8.31,0.3412414616292919
88.7,2158.0,11.74,16.7,0.26703543753436304
92.26,2410.0,13.4,11.36,0.2905901681680832
91.45,2410.0,3.83,18.7,0.22227368150195434
91.6,1963.0,3.79,10.93,0.2849914361629474
95.35,2162.0,17.13,9.34,0.326109501338715
92.15,2052.0,5.95,12.87,0.27557275395904846
94.73,2170.0,13.4,11.44,0.3005304633411229
93.17,2308.0,11.27,19.1,0.2437316613754372
90.32,2177.0,12.76,15.84,0.2735300691559106
90.15,2057.0,9.98,16.65,0.2660868131232097
96.49,1894.0,7.81,13.41,0.2834504034279563
94.71,2334.0,4.41,15.48,0.24271442999534973
96.65,2078.0,8.33,18.08,0.2495857481129845
94.2,2310.0,8.62,17.85,0.24269738627564055
94.02,2048.0,11.72,14.04,0.2854948172507348
96.13,2326.0,7.89,18.15,0.23762513474396874
94.99,2352.0,0.75,15.32,0.23271269133131456
97.19,2761.0,12.2,8.17,0.2874077264342191
90.99,2141.0,2.65,12.25,0.2658155287091773
95.86,2500.0,8.37,20.81,0.21806783623268994
96.61,2554.0,9.12,14.24,0.25253564557243036
93.71,2480.0,5.29,17.36,0.2293704172716998
93.07,2211.0,10.71,14.57,0.27211562174847725
93.31,2162.0,11.61,8.86,0.3120879540849252
91.67,2093.0,14.47,8.9,0.32543144239932503
94.35,2319.0,14.33,12.02,0.29285362236980844
93.61,2408.0,4.49,19.45,0.219431943864112
91.45,2130.0,16.9,2.21,0.37703072288043565
91.19,2086.0,6.57,15.43,0.26138210254778604
95.36,2115.0,4.59,19.13,0.23253517477638294
88.59,1883.0,13.66,10.6,0.323830330532147
96.54,2277.0,8.88,15.89,0.25475161251731376
97.22,2299.0,12.74,15.11,0.26919617054195055
90.74,3012.0,11.64,12.67,0.25091185459088705
94.58,2041.0,12.55,10.05,0.31297475129887087
93.11,2368.0,3.44,16.02,0.2363401052615772
93.59,2403.0,9.76,16.98,0.24690916836686286
92.02,2058.0,14.47,8.38,0.33044235485994755
98.86,2234.0,3.51,19.35,0.22235554717404765
99.16,2578.0,14.33,11.83,0.279628106829525
94.37,2412.0,11.06,20.61,0.23025128799397654
90.71,1879.0,15.57,7.08,0.3527795224793161
92.93,2104.0,6.26,17.29,0.24851872103080855
92.91,2450.0,6.29,15.52,0.2434966698216759
92.15,2336.0,3.32,18.7,0.2236421917726629
92.33,2326.0,13.42,9.5,0.306221995914024
93.72,2245.0,7.82,18.42,0.2403399025793791
96.04,2347.0,14.89,8.58,0.31402542859407173
90.6,2010.0,10.49,15.23,0.2778957270649857
89.4,1943.0,12.77,9.72,0.3231773141525495
86.31,2013.0,14.88,11.14,0.3188794022636649
92.75,2361.0,11.3,18.4,0.24555181148453148
95.64,2444.0,2.74,11.43,0.25530706068601683
92.71,2164.0,2.18,12.12,0.26342216722769
92.14,2061.0,6.09,16.48,0.254751544179308
95.44,2460.0,2.86,19.19,0.21385236037586
96.03,2216.0,2.77,17.15,0.23368116035205266
95.2,2118.0,2.19,17.98,0.23209788343354257
95.62,2247.0,13.8,14.99,0.27614581306040636
93.7,1938.0,5.38,14.67,0.2678684622975578
96.35,2439.0,3.37,15.58,0.23427139478466757
94.29,2185.0,7.29,11.81,0.27881546796357864
95.25,2419.0,9.24,16.64,0.24596541106896222
97.21,2303.0,15.03,-0.06,0.37386731458938127
96.09,2350.0,0.67,17.48,0.22094134306854188
90.61,2380.0,4.49,14.8,0.24634392490881984
93.73,2305.0,6.82,16.15,0.2473984720647133
96.24,2333.0,2.88,18.45,0.22235251466985886
98.99,2308.0,14.21,13.16,0.2839985517509234
91.76,2344.0,6.97,17.29,0.24071297461812793
95.67,2277.0,2.08,17.95,0.22529637384994938
91.83,2093.0,15.11,3.56,0.36321905258263837
98.52,2322.0,16.53,10.47,0.3074088321087672
90.7,1962.0,14.58,6.62,0.34812075834703377
93.54,2053.0,16.93,6.54,0.35052159573665953
93.43,2172.0,15.94,12.39,0.30316722619526326
96.54,2540.0,6.92,18.8,0.22269990069746307
89.63,2971.0,18.45,4.43,0.32407986112059517
91.95,2187.0,16.39,9.8,0.3210413569959394
94.49,2284.0,4.33,14.96,0.24757015082077566
96.54,2460.0,14.53,20.83,0.23560420937840226
94.01,2279.0,4.3,20.3,0.2195882727986755
97.49,2323.0,15.77,17.09,0.26545046556725127
94.91,2380.0,4.24,15.56,0.2397846869437926
87.01,1738.0,13.77,10.6,0.3323459247913821
95.2,2212.0,15.86,13.82,0.2913290090152995
92.8,2325.0,2.42,18.07,0.2247249811495374
89.73,2195.0,16.38,14.59,0.2915096936234899
94.23,2165.0,17.8,13.93,0.2994386566314951
91.84,2254.0,11.87,12.61,0.28584994579170814
98.04,2827.0,7.47,8.71,0.2665069169880035
97.98,2494.0,9.41,20.12,0.2237275302660945
94.99,2539.0,0.48,18.94,0.20626053194390023
94.21,2267.0,11.11,18.66,0.24703482065586319
92.74,2143.0,6.21,12.32,0.2751507488299112
94.99,2230.0,3.56,17.15,0.23564534474424811
91.36,2331.0,10.37,12.77,0.27693094146860053
93.16,2267.0,18.34,11.06,0.3147379220904264
97.77,2356.0,8.85,16.43,0.2477167829783783
96.64,2437.0,4.86,18.41,0.223410853045913
94.36,2364.0,7.21,14.67,0.2539176233434914
98.64,2372.0,6.13,17.56,0.23309800711323522
91.03,2030.0,14.64,13.37,0.3009401392735129
90.37,2228.0,15.02,6.63,0.3358674921003288
94.45,2418.0,8.44,18.55,0.23381062664379768
91.64,2021.0,13.64,11.71,0.3083238378136874
91.81,2232.0,4.74,18.2,0.2344129617887707
93.6,2242.0,5.71,15.78,0.24909322165108608
94.15,1921.0,14.48,14.92,0.29468249355093096
93.68,2646.0,2.86,19.42,0.20622224642105075
96.22,2679.0,2.57,19.92,0.2009771331209297
90.62,1926.0,16.36,0.45,0.39910712882351995
87.06,1972.0,14.24,10.88,0.32016276119743636
95.67,2541.0,4.32,19.28,0.21387077870604565
94.29,2229.0,3.95,21.12,0.21641452431274016
93.86,2487.0,8.9,16.1,0.2456274755143568
94.92,2071.0,13.73,13.29,0.29481167334043334
93.1,2211.0,11.09,21.14,0.23633192669766795
97.26,2005.0,13.07,11.08,0.30864975384399
92.04,2310.0,14.26,14.8,0.27730557600017974
96.64,2362.0,12.59,11.11,0.28992137971164555
92.88,2114.0,11.85,7.02,0.3273467844138157
93.95,2205.0,13.79,8.27,0.3205220502682174
97.61,2187.0,-1.06,17.98,0.21982286565571751
97.27,2270.0,7.1,13.43,0.263597931100401
94.21,2329.0,15.7,14.68,0.28055169974233574
90.22,2266.0,3.93,16.18,0.24226133070302536
94.29,2287.0,9.37,15.02,0.26159826912493667
97.1,2136.0,14.05,13.14,0.29263080064422575
94.37,2451.0,10.98,18.43,0.24002685729508347
95.63,2352.0,13.27,15.48,0.2668880958559672
93.9,2006.0,11.7,12.93,0.29425457301769387
98.03,2127.0,16.58,10.42,0.317807357734487
94.09,2427.0,5.27,18.15,0.2272073396973479
95.86,2190.0,15.04,11.89,0.3014356293849119
88.96,2072.0,13.68,15.98,0.2809363026101547
97.39,2150.0,4.42,15.67,0.24850087567513454
90.31,2510.0,7.91,17.26,0.23704600678213616
95.43,2237.0,3.85,14.85,0.2484735602138505
93.06,2294.0,9.43,17.56,0.24769145111211932
92.87,2096.0,8.44,13.64,0.2761676647284821
93.57,2228.0,6.71,16.09,0.2508165699542124
97.1,2126.0,12.5,6.44,0.330660785025251
93.38,1980.0,15.41,12.52,0.31011236004702203
89.13,2141.0,5.36,14.81,0.2598211286491857
93.7,2231.0,13.09,6.02,0.3316494743265076
94.38,2591.0,6.19,17.62,0.2256334418072442
92.82,2110.0,5.71,19.19,0.23644744373739532
94.06,2247.0,8.92,15.3,0.260570455155837
91.37,2139.0,15.79,10.6,0.31661495199918843
92.72,2247.0,8.37,14.38,0.26480915424372287
90.57,1895.0,14.74,9.33,0.3341646861526062
95.18,2449.0,2.36,16.6,0.22625951839483305
93.1,2292.0,-0.83,18.41,0.21578080910504044
95.59,2277.0,16.91,10.62,0.31127020228937363
95.24,2367.0,7.56,15.93,0.24740692524046712
92.76,2346.0,17.74,13.44,0.2942124931559654
95.58,2249.0,17.32,8.06,0.3305567310352374
96.63,2656.0,4.57,15.48,0.22897888489993531
98.4,2083.0,17.01,5.18,0.35599821312279684
91.45,2071.0,13.49,7.7,0.3312413982125212
93.38,2127.0,6.99,16.27,0.25509803302201406
93.54,2063.0,16.28,5.57,0.3543161809993827
96.36,2337.0,8.34,13.67,0.2632235722588481
95.45,2229.0,8.45,17.4,0.24765259851169308
92.45,2252.0,5.3,19.34,0.2288333897534189
93.62,2233.0,14.84,10.43,0.3088941172865542
96.43,2171.0,9.82,16.34,0.25964013248543744
96.05,2278.0,13.68,12.63,0.2882994517802628
96.35,2227.0,11.61,13.93,0.27643107932518085
98.49,2360.0,2.53,15.86,0.23295517780756608
92.6,2050.0,15.57,9.65,0.3259318582008935
94.41,2140.0,5.45,14.76,0.2582023341627713
92.9,2425.0,11.32,17.88,0.2456594208611388
94.39,2234.0,9.97,17.63,0.25088083551386176
91.79,2098.0,11.8,12.63,0.2929517109554887
94.49,2342.0,4.43,20.94,0.21405018375463536
92.6,2379.0,8.16,19.76,0.22900518804685413
93.68,2052.0,2.02,18.03,0.23469757776190428
89.87,2071.0,8.4,7.96,0.3135528906309684
93.01,2043.0,8.27,17.64,0.25489608408229575
92.39,2684.0,6.43,20.24,0.21010277107456093
94.64,2362.0,13.87,17.55,0.25675447285732195
93.62,2174.0,14.28,0.8,0.37407055301975606
89.99,2054.0,19.32,9.4,0.3412005938703019
94.83,2369.0,15.97,15.2,0.2761454417134145
97.65,2466.0,0.94,18.61,0.2108483234846527
95.4,2205.0,8.08,14.51,0.2639632115737236
91.39,2594.0,8.54,17.82,0.23186414420820087
92.62,2245.0,7.76,12.85,0.2720379402176639
94.92,2388.0,12.09,17.99,0.24798367536924992
95.32,2374.0,4.85,18.54,0.22575168875556703
91.9,2266.0,14.1,19.51,0.2517430596946672
94.29,2177.0,7.52,18.23,0.24319767114716664
90.7,1793.0,7.21,16.02,0.2733268731658706
88.8,2306.0,12.03,14.98,0.27114336780494
91.35,2346.0,4.18,15.43,0.2431852817953005
94.01,2118.0,7.68,14.45,0.26765050322149814
93.05,2065.0,7.43,12.75,0.27976400938416623
95.43,2540.0,2.53,18.7,0.21235404476884884
93.17,2304.0,6.61,18.22,0.23584861643232477
90.16,2118.0,11.04,14.88,0.2768222651545775
94.09,2317.0,7.14,19.06,0.2319232404243228
91.93,2656.0,1.3,16.58,0.2165771907447833
96.18,2122.0,11.57,16.17,0.26804798699907223
93.53,2132.0,5.28,11.95,0.27470533624644644
94.74,2236.0,15.56,13.23,0.29306829127825673
93.42,2271.0,17.31,15.03,0.28644888496188126
92.27,2262.0,6.92,18.59,0.2368203557849248
88.64,2189.0,15.01,12.4,0.3015199075039649
93.35,1840.0,15.57,9.22,0.3391740682246464
91.26,1914.0,16.06,1.8,0.388808448201402
95.23,2426.0,11.74,13.08,0.2731558900178017
94.99,2212.0,6.68,16.87,0.24652796210470532
92.07,2212.0,15.89,11.44,0.3076441341468409
92.07,1955.0,11.81,4.15,0.35497225268483573
94.15,2158.0,14.02,12.25,0.29830424036968073
93.07,2025.0,9.66,14.97,0.2751632191520979
92.4,2070.0,9.06,14.98,0.2715310259987359
91.33,2365.0,8.84,20.02,0.2305185875709249
98.4,2242.0,9.12,16.39,0.25339571781710507
98.14,2437.0,8.86,16.96,0.241236096577144
94.11,2425.0,2.97,17.41,0.22505015483094754
96.08,2293.0,15.28,11.5,0.2995175779803127
93.95,2359.0,10.16,16.25,0.2538622333262505
96.35,2535.0,6.18,16.6,0.23247143786675376
92.69,2373.0,8.84,16.82,0.24686649660554955
94.43,2426.0,6.93,16.81,0.23867890284011722
95.91,2329.0,7.71,17.4,0.24113771615801782
89.47,1937.0,6.33,15.46,0.2679395938213063
97.23,2595.0,5.67,19.99,0.21109791759383426
88.73,2269.0,11.43,12.36,0.28668384072591235
94.01,2254.0,5.58,13.27,0.2621699475740191
89.25,2427.0,11.42,16.93,0.25260708235374457
92.53,2213.0,9.8,15.55,0.2638696970941055
93.89,1880.0,14.69,11.25,0.32064505270940213
93.52,2220.0,4.33,18.43,0.23191962669303962
95.54,2205.0,9.62,14.44,0.2688454658893121
88.46,1853.0,8.27,13.21,0.291610506838222
96.31,2613.0,0.73,8.86,0.256316303555039
89.46,2208.0,17.41,5.21,0.3550160641113271
96.37,2224.0,10.45,22.28,0.22680380962080526
98.21,2531.0,0.32,20.41,0.19801566413025065
92.54,2242.0,4.56,19.05,0.2287545843128788
96.88,2535.0,16.79,10.44,0.29877570337630666
97.0,2320.0,13.52,10.12,0.3008003063064739
93.65,2092.0,12.52,16.31,0.27250956141742744
95.17,2178.0,15.54,10.27,0.314177333480816
97.37,2147.0,10.98,15.36,0.2693704483468457
92.76,2074.0,6.84,11.96,0.2824034680793859
92.4,2235.0,2.36,12.09,0.2610732740039779
93.54,2440.0,8.62,19.42,0.22915583428058597
90.21,2080.0,16.66,8.07,0.3395874080515174
91.55,2075.0,19.08,6.37,0.3589201542704132
93.22,2424.0,3.09,21.35,0.2059974850261497
88.91,2146.0,12.38,15.36,0.2772682851928605
93.97,2319.0,11.43,18.16,0.24855110637335978
89.37,2177.0,14.77,12.12,0.3027559215411516
95.18,2203.0,4.39,18.18,0.2334596357765023
92.73,2359.0,5.38,22.21,0.21013960353569666
94.78,2296.0,8.35,18.71,0.23766532067647994
95.6,2578.0,1.83,15.31,0.22616909284835593
93.2,2143.0,15.49,13.94,0.29364271828881894
97.58,2574.0,0.45,17.71,0.20992729993254886
99.84,2137.0,14.88,7.69,0.32852394768693066
88.39,1949.0,10.85,10.34,0.31309168699516293
91.36,2231.0,4.66,13.29,0.2615189556180388
93.02,2299.0,11.45,7.7,0.3122825477473459
92.52,2275.0,-0.36,16.5,0.227661999254611
96.19,2427.0,6.92,13.36,0.25693839616727143
91.88,2204.0,12.28,13.12,0.2863699317226698
92.32,2298.0,6.1,18.98,0.23102370828314167
91.38,2185.0,5.5,18.12,0.2390441138901991
92.43,1946.0,6.68,5.88,0.3263944771142751
95.0,2517.0,3.16,12.2,0.2492769335584089
95.69,2263.0,10.2,16.06,0.25855770256854627
93.53,2139.0,3.35,18.61,0.2316710229764565
92.05,2319.0,9.55,11.53,0.2820958704508614
96.12,2201.0,7.46,20.3,0.23023321256553586
95.98,2487.0,6.44,18.54,0.22512288120828167
91.17,1880.0,15.13,4.0,0.37204323724068444
95.69,2189.0,14.28,11.27,0.30302018608572395
90.78,2337.0,5.7,10.94,0.27367850899566476
87.55,1811.0,15.64,8.33,0.34973324543807877
97.85,2417.0,15.4,10.83,0.29724154751323034
93.34,2353.0,2.18,11.89,0.2560654108923163
95.54,2207.0,9.58,15.22,0.2641203178015105
94.26,2095.0,7.15,19.49,0.23882967668660904
85.66,1782.0,11.64,9.12,0.333346606664408
95.53,1990.0,8.18,15.37,0.268939893934607
95.23,2351.0,12.74,17.15,0.2560062480697694
98.75,2344.0,18.4,4.92,0.348591280240077
91.32,1879.0,13.23,5.49,0.35518156732467915
96.18,2381.0,12.39,14.99,0.2655885245642556
92.13,2232.0,10.81,6.91,0.31901981689596903
92.57,2261.0,7.09,14.06,0.26233930256969595
95.67,2470.0,0.21,7.19,0.2710890138072644
95.09,2133.0,3.61,19.33,0.22823176803152231
95.07,2306.0,10.71,15.2,0.2632964476355023
97.82,2028.0,11.54,9.75,0.3107451266370949
95.1,2305.0,14.03,15.27,0.27273935147454653
93.0,2088.0,4.03,17.12,0.2438735776299274
95.28,2136.0,6.9,11.95,0.27864408051806483
97.33,2274.0,5.91,13.4,0.26009865053398823
89.96,2497.0,1.0,17.35,0.2189150405394381
93.38,2163.0,14.84,5.0,0.34802883174445903
93.71,2438.0,5.6,15.75,0.24052806419423817
95.66,2278.0,10.34,16.75,0.2544129049143242
93.17,1916.0,15.1,13.63,0.3053615781182309
93.02,2373.0,4.71,20.55,0.2160435625652966
91.65,2275.0,19.31,3.97,0.3654119627265582
94.4,2342.0,7.02,16.07,0.24653724924456388
97.23,2321.0,8.78,20.2,0.22894068691502165
94.47,2325.0,11.61,16.83,0.2560281934846445
93.06,2093.0,1.86,18.58,0.22991176136413086
94.69,2288.0,15.3,3.73,0.35093876717657013
92.42,2383.0,7.1,18.04,0.23514372936977537
93.26,2033.0,13.23,6.86,0.3369836295174017
98.09,2456.0,6.22,17.05,0.23278352545531933
91.73,2049.0,15.83,6.75,0.3464498247717477
94.44,2404.0,5.81,15.91,0.24138713556577593
94.01,2475.0,11.56,15.26,0.25833503607342223
95.49,2856.0,8.85,20.1,0.2091250093310525
95.13,1954.0,10.5,12.93,0.29244205128675915
93.23,2054.0,10.7,13.93,0.28309741672043875
97.74,2195.0,17.13,8.96,0.3257623219421471
96.17,1903.0,14.16,4.95,0.35837140705858994
95.89,2221.0,12.66,9.89,0.3048457530001926
95.61,2512.0,0.44,17.89,0.21211592192498976
94.93,2167.0,16.95,10.87,0.3155892476883186
95.62,2682.0,2.83,16.54,0.2183121512802373
94.71,2277.0,15.86,13.51,0.2903433344058966
